Id,SalePrice
1461,123034.79095530002
1462,156281.48101408713
1463,179629.06491936638
1464,189929.58535581635
1465,189037.45930743977
1466,174941.46654961427
1467,173917.10008767745
1468,167352.66157679821
1469,188844.32961895637
1470,123992.3894426828
1471,192547.96453148685
1472,96904.34568750451
1473,95881.39383549787
1474,152501.51632917332
1475,125753.65936421229
1476,392396.25070892565
1477,254933.86367778454
1478,287893.31841761246
1479,273183.77180106426
1480,463934.3866761923
1481,334772.24647096003
1482,203121.8078875864
1483,169920.04909069347
1484,166290.9783975476
1485,180615.27061766593
1486,191935.85060460493
1487,360227.4905478112
1488,232571.76745954825
1489,202029.38929545417
1490,221261.84369030112
1491,191220.81095483122
1492,90063.91758096468
1493,178397.58666452212
1494,305724.0118401335
1495,299719.0418951757
1496,232867.25969023214
1497,187765.60253126887
1498,162029.05835539
1499,160773.62279796845
1500,154569.5337603323
1501,174827.6778381437
1502,149913.31129039227
1503,289937.3806204301
1504,243649.7669849423
1505,225225.69668612123
1506,187257.51265371498
1507,239499.00863955723
1508,203287.2416221333
1509,156647.4166162715
1510,148679.9972167252
1511,144771.7602521851
1512,172015.84498770037
1513,145752.13568240873
1514,164147.65710336057
1515,188913.96363841946
1516,154981.05769193658
1517,162333.04120349122
1518,133606.15936040142
1519,217751.7297715474
1520,133503.54592600063
1521,134325.55076300784
1522,175795.73695342717
1523,109725.40858707517
1524,125300.65912072384
1525,124511.76303930093
1526,119194.34333248792
1527,111059.16867137706
1528,128995.7363865437
1529,149377.88550522935
1530,171139.93913607407
1531,107303.77513277275
1532,101799.26424635046
1533,144712.64763481368
1534,119660.56016605346
1535,147055.56675387698
1536,109451.2768680365
1537,68806.85811549371
1538,153181.18457569048
1539,210334.96456658668
1540,89241.07407232212
1541,139795.02829974575
1542,138253.6269237582
1543,201514.11529500957
1544,83363.67983908443
1545,107139.62547348803
1546,131493.07880183993
1547,133683.07059127436
1548,133331.87591129306
1549,110592.75280298284
1550,140998.3482951553
1551,114075.77509521703
1552,135154.91120734284
1553,150247.49894280825
1554,118590.40633951874
1555,162931.0992854012
